patch,kind,champion,field,stat,old,new,delta,llm_label,true_label,agrees
16.10,base_stat,Shyvana,Health per level,hpperlevel,104.0,95.0,-9.0,nerf,nerf,True
16.10,ability_cooldown,Shyvana,cooldown scaling,W cooldown,12.0,11.5,-0.5,nerf,buff,False
16.11,base_stat,Brand,Base Armor,armor,27.0,24.0,-3.0,nerf,nerf,True
16.11,ability_cooldown,Kassadin,cooldown,Q cooldown,9.0,8.0,-1.0,buff,buff,True
16.11,base_stat,Teemo,Armor growth (per level),armorperlevel,4.95,4.5,-0.45,nerf,nerf,True
16.12,ability_cooldown,Hwei,cooldown,E cooldown,12.0,11.0,-1.0,buff,buff,True
16.12,ability_cost,Jax,mana cost,Q cost,65.0,50.0,-15.0,buff,buff,True
16.12,base_stat,Orianna,Base Health,hp,585.0,565.0,-20.0,nerf,nerf,True
16.12,base_stat,Ryze,Base Health,hp,645.0,620.0,-25.0,nerf,nerf,True
16.12,base_stat,Ryze,Base Attack Damage,attackdamage,58.0,55.0,-3.0,nerf,nerf,True
16.12,base_stat,Syndra,Base Health,hp,563.0,583.0,20.0,buff,buff,True
16.12,ability_cost,Tristana,mana cost,Q cost,40.0,25.0,-15.0,buff,buff,True
16.12,ability_cost,XinZhao,mana cost,W cost,50.0,60.0,10.0,nerf,nerf,True
16.12,ability_cost,XinZhao,mana cost,E cost,50.0,60.0,10.0,nerf,nerf,True
16.13,base_stat,Brand,Base Mana Regeneration,mpregen,9.0,11.0,2.0,buff,buff,True
16.13,ability_cost,Brand,mana cost,E cost,80.0,90.0,10.0,nerf,nerf,True
16.13,base_stat,Cassiopeia,Health per level,hpperlevel,104.0,98.0,-6.0,nerf,nerf,True
16.13,ability_cooldown,Draven,cooldown,E cooldown,16.0,14.0,-2.0,buff,buff,True
16.13,ability_cooldown,Kaisa,cooldown,W cooldown,18.0,17.0,-1.0,buff,buff,True
16.13,ability_cost,Sion,mana cost,W cost,75.0,85.0,10.0,nerf,nerf,True
16.13,ability_cooldown,Vex,cooldown,E cooldown,13.0,12.0,-1.0,buff,buff,True
16.13,ability_cooldown,Zaahen,cooldown,W cooldown,14.0,13.0,-1.0,buff,buff,True
